Age-3+ natural mortality,Component,Fleet,NLL,Delta_component
0.15,Index data,EBS Pollock or Fishery,0,0
0.15,Catch data,EBS Pollock or Fishery,-123.85885223898168,-0.006646318704028431
0.15,Composition data,EBS Pollock or Fishery,170.8744120059912,-0.16824219960460596
0.15,CAAL data,EBS Pollock or Fishery,0,0
0.15,Non-parametric selectivity,EBS Pollock or Fishery,14.618373274686217,-0.06672713186939916
0.15,Selectivity deviates,EBS Pollock or Fishery,125.68803632711708,0.01012887361407877
0.15,Catchability prior,EBS Pollock or Fishery,0,0
0.15,Catchability deviates,EBS Pollock or Fishery,0,0
0.15,Stock-recruit prior,EBS Pollock or Fishery,0,0
0.15,Initial abundance deviates,EBS Pollock or Fishery,19.869191065410533,0.07491861459813265
0.15,Recruitment deviates,EBS Pollock or Fishery,68.86257450654377,0.004252979792397582
0.15,Stock-recruit penalty,EBS Pollock or Fishery,0,0
0.15,Reference point penalties,EBS Pollock or Fishery,0,0
0.15,Zero n-at-age penalty,EBS Pollock or Fishery,0,0
0.15,M prior,EBS Pollock or Fishery,0,0
0.15,M random effects,EBS Pollock or Fishery,0,0
0.15,Ration,EBS Pollock or Fishery,0,0
0.15,Ration penalties,EBS Pollock or Fishery,0,0
0.15,Stomach content data,EBS Pollock or Fishery,0,0
0.15,Linkage-table priors,EBS Pollock or Fishery,0,0
0.15,Linkage random effects,EBS Pollock or Fishery,0,0
0.15,Index data,AVO,9.60683249742432,0.09949224879152396
0.15,Catch data,AVO,0,0
0.15,Composition data,AVO,0,0
0.15,CAAL data,AVO,0,0
0.15,Non-parametric selectivity,AVO,1.2482665839007079,-0.13868203247422928
0.15,Selectivity deviates,AVO,7.102497985484257,-0.2596075876180697
0.15,Catchability prior,AVO,0,0
0.15,Catchability deviates,AVO,0,0
0.15,Stock-recruit prior,AVO,0,0
0.15,Initial abundance deviates,AVO,0,0
0.15,Recruitment deviates,AVO,0,0
0.15,Stock-recruit penalty,AVO,0,0
0.15,Reference point penalties,AVO,0,0
0.15,Zero n-at-age penalty,AVO,0,0
0.15,M prior,AVO,0,0
0.15,M random effects,AVO,0,0
0.15,Ration,AVO,0,0
0.15,Ration penalties,AVO,0,0
0.15,Stomach content data,AVO,0,0
0.15,Linkage-table priors,AVO,0,0
0.15,Linkage random effects,AVO,0,0
0.15,Index data,BTS,28.78227163447235,-0.33543691549073174
0.15,Catch data,BTS,0,0
0.15,Composition data,BTS,198.70734947361896,1.0633208461294998
0.15,CAAL data,BTS,0,0
0.15,Non-parametric selectivity,BTS,0,0
0.15,Selectivity deviates,BTS,47.64647022432148,0.22890997901610888
0.15,Catchability prior,BTS,0,0
0.15,Catchability deviates,BTS,0,0
0.15,Stock-recruit prior,BTS,0,0
0.15,Initial abundance deviates,BTS,0,0
0.15,Recruitment deviates,BTS,0,0
0.15,Stock-recruit penalty,BTS,0,0
0.15,Reference point penalties,BTS,0,0
0.15,Zero n-at-age penalty,BTS,0,0
0.15,M prior,BTS,0,0
0.15,M random effects,BTS,0,0
0.15,Ration,BTS,0,0
0.15,Ration penalties,BTS,0,0
0.15,Stomach content data,BTS,0,0
0.15,Linkage-table priors,BTS,0,0
0.15,Linkage random effects,BTS,0,0
0.15,Index data,ATS,-5.622278221081799,0.04755617734264472
0.15,Catch data,ATS,0,0
0.15,Composition data,ATS,31.12925750087758,-0.4272872637458107
0.15,CAAL data,ATS,0,0
0.15,Non-parametric selectivity,ATS,0,0
0.15,Selectivity deviates,ATS,0,0
0.15,Catchability prior,ATS,0,0
0.15,Catchability deviates,ATS,0,0
0.15,Stock-recruit prior,ATS,0,0
0.15,Initial abundance deviates,ATS,0,0
0.15,Recruitment deviates,ATS,0,0
0.15,Stock-recruit penalty,ATS,0,0
0.15,Reference point penalties,ATS,0,0
0.15,Zero n-at-age penalty,ATS,0,0
0.15,M prior,ATS,0,0
0.15,M random effects,ATS,0,0
0.15,Ration,ATS,0,0
0.15,Ration penalties,ATS,0,0
0.15,Stomach content data,ATS,0,0
0.15,Linkage-table priors,ATS,0,0
0.15,Linkage random effects,ATS,0,0
0.15,Index data,BTS_1,0,0
0.15,Catch data,BTS_1,0,0
0.15,Composition data,BTS_1,0,0
0.15,CAAL data,BTS_1,0,0
0.15,Non-parametric selectivity,BTS_1,0,0
0.15,Selectivity deviates,BTS_1,0,0
0.15,Catchability prior,BTS_1,0,0
0.15,Catchability deviates,BTS_1,0,0
0.15,Stock-recruit prior,BTS_1,0,0
0.15,Initial abundance deviates,BTS_1,0,0
0.15,Recruitment deviates,BTS_1,0,0
0.15,Stock-recruit penalty,BTS_1,0,0
0.15,Reference point penalties,BTS_1,0,0
0.15,Zero n-at-age penalty,BTS_1,0,0
0.15,M prior,BTS_1,0,0
0.15,M random effects,BTS_1,0,0
0.15,Ration,BTS_1,0,0
0.15,Ration penalties,BTS_1,0,0
0.15,Stomach content data,BTS_1,0,0
0.15,Linkage-table priors,BTS_1,0,0
0.15,Linkage random effects,BTS_1,0,0
0.15,Index data,ATS_1,27.566026487956716,0.012003148882161696
0.15,Catch data,ATS_1,0,0
0.15,Composition data,ATS_1,0,0
0.15,CAAL data,ATS_1,0,0
0.15,Non-parametric selectivity,ATS_1,0,0
0.15,Selectivity deviates,ATS_1,0,0
0.15,Catchability prior,ATS_1,0,0
0.15,Catchability deviates,ATS_1,0,0
0.15,Stock-recruit prior,ATS_1,0,0
0.15,Initial abundance deviates,ATS_1,0,0
0.15,Recruitment deviates,ATS_1,0,0
0.15,Stock-recruit penalty,ATS_1,0,0
0.15,Reference point penalties,ATS_1,0,0
0.15,Zero n-at-age penalty,ATS_1,0,0
0.15,M prior,ATS_1,0,0
0.15,M random effects,ATS_1,0,0
0.15,Ration,ATS_1,0,0
0.15,Ration penalties,ATS_1,0,0
0.15,Stomach content data,ATS_1,0,0
0.15,Linkage-table priors,ATS_1,0,0
0.15,Linkage random effects,ATS_1,0,0
0.15,Index data,CPUE,94.48288625234134,0.009381429281063447
0.15,Catch data,CPUE,0,0
0.15,Composition data,CPUE,0,0
0.15,CAAL data,CPUE,0,0
0.15,Non-parametric selectivity,CPUE,0,0
0.15,Selectivity deviates,CPUE,0,0
0.15,Catchability prior,CPUE,0,0
0.15,Catchability deviates,CPUE,0,0
0.15,Stock-recruit prior,CPUE,0,0
0.15,Initial abundance deviates,CPUE,0,0
0.15,Recruitment deviates,CPUE,0,0
0.15,Stock-recruit penalty,CPUE,0,0
0.15,Reference point penalties,CPUE,0,0
0.15,Zero n-at-age penalty,CPUE,0,0
0.15,M prior,CPUE,0,0
0.15,M random effects,CPUE,0,0
0.15,Ration,CPUE,0,0
0.15,Ration penalties,CPUE,0,0
0.15,Stomach content data,CPUE,0,0
0.15,Linkage-table priors,CPUE,0,0
0.15,Linkage random effects,CPUE,0,0
0.2,Index data,EBS Pollock or Fishery,0,0
0.2,Catch data,EBS Pollock or Fishery,-123.85220592027765,0
0.2,Composition data,EBS Pollock or Fishery,171.0426542055958,0
0.2,CAAL data,EBS Pollock or Fishery,0,0
0.2,Non-parametric selectivity,EBS Pollock or Fishery,14.685100406555616,0
0.2,Selectivity deviates,EBS Pollock or Fishery,125.677907453503,0
0.2,Catchability prior,EBS Pollock or Fishery,0,0
0.2,Catchability deviates,EBS Pollock or Fishery,0,0
0.2,Stock-recruit prior,EBS Pollock or Fishery,0,0
0.2,Initial abundance deviates,EBS Pollock or Fishery,19.7942724508124,0
0.2,Recruitment deviates,EBS Pollock or Fishery,68.85832152675137,0
0.2,Stock-recruit penalty,EBS Pollock or Fishery,0,0
0.2,Reference point penalties,EBS Pollock or Fishery,0,0
0.2,Zero n-at-age penalty,EBS Pollock or Fishery,0,0
0.2,M prior,EBS Pollock or Fishery,0,0
0.2,M random effects,EBS Pollock or Fishery,0,0
0.2,Ration,EBS Pollock or Fishery,0,0
0.2,Ration penalties,EBS Pollock or Fishery,0,0
0.2,Stomach content data,EBS Pollock or Fishery,0,0
0.2,Linkage-table priors,EBS Pollock or Fishery,0,0
0.2,Linkage random effects,EBS Pollock or Fishery,0,0
0.2,Index data,AVO,9.507340248632795,0
0.2,Catch data,AVO,0,0
0.2,Composition data,AVO,0,0
0.2,CAAL data,AVO,0,0
0.2,Non-parametric selectivity,AVO,1.3869486163749372,0
0.2,Selectivity deviates,AVO,7.362105573102327,0
0.2,Catchability prior,AVO,0,0
0.2,Catchability deviates,AVO,0,0
0.2,Stock-recruit prior,AVO,0,0
0.2,Initial abundance deviates,AVO,0,0
0.2,Recruitment deviates,AVO,0,0
0.2,Stock-recruit penalty,AVO,0,0
0.2,Reference point penalties,AVO,0,0
0.2,Zero n-at-age penalty,AVO,0,0
0.2,M prior,AVO,0,0
0.2,M random effects,AVO,0,0
0.2,Ration,AVO,0,0
0.2,Ration penalties,AVO,0,0
0.2,Stomach content data,AVO,0,0
0.2,Linkage-table priors,AVO,0,0
